Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
19.59,C,3.0,2.63547,B,B,3.34875,1,,50,62,Female,3,47623
21.96,D,5.0,3.08102,A,F,4.7825,3,87.0,46,63,Female,3,47624
60.55,C,3.0,2.85694,B,A,2.9475,0,,51,82,Male,3,47625
80.78,C,10.0,,,B,4.27125,0,111.0,45,70,Male,3,47629
44.62,B,1.0,,,A,3.45125,0,,48,61,Male,2,47630
30.02,,3.0,2.68297,C,A,2.915,3,,54,103,Male,3,47631
72.45,,10.0,3.02033,B,A,2.3,0,103.0,57,81,Male,3,47637
52.45,B,8.0,2.76258,C,A,1.13125,1,52.0,53,79,Male,2,47639
91.6,A,,3.09484,C,A,3.7175,0,,45,68,Male,1,47643
92.66,D,3.0,3.07826,B,A,2.575,0,37.0,55,74,Male,3,47649
41.67,C,0.0,3.02064,A,D,1.93875,0,,60,100,Male,3,47651
75.49,C,7.0,3.30245,C,A,4.11625,1,32.0,50,89,Male,1,47655
36.23,,7.0,2.68606,C,A,1.2,1,,51,67,Male,3,47661
36.49,B,7.0,2.94682,A,B,3.03125,2,,47,66,Male,2,47663
54.12,A,10.0,,,A,2.4975,0,,53,70,Male,1,47668
106.19,C,10.0,3.38079,A,A,2.7925,0,,51,80,Male,2,47669
29.49,,4.0,2.95059,A,A,3.52625,0,67.0,46,68,Male,2,47671
107.15,E,5.0,3.11149,B,F,2.83375,0,77.0,52,91,Female,3,47672
32.22,B,10.0,2.84073,A,A,4.17875,0,49.0,53,76,Male,1,47673
44.82,B,,2.68656,B,C,1.11125,0,,53,76,Male,2,47675
22.98,A,2.0,2.72719,A,A,2.28875,0,,55,104,Female,1,47676
24.83,B,0.0,2.76075,C,A,3.2775,3,37.0,47,73,Male,2,47678
5.36,B,5.0,2.70559,B,A,1.06,2,,53,84,Male,2,47679
30.66,A,4.0,2.37696,C,B,0.90625,0,,51,71,Male,3,47682
82.2,E,5.0,2.79095,B,A,2.26625,1,,51,69,Male,3,47683
45.82,B,7.0,2.71135,C,A,2.74875,0,36.0,50,63,Male,2,47685
60.34,B,3.0,,,A,2.98125,1,61.0,59,96,Female,2,47686
53.55,B,3.0,2.87439,B,A,3.10875,2,67.0,53,82,Male,2,47687
51.81,B,10.0,,,A,3.42,2,,55,76,Male,2,47689
25.55,A,6.0,2.69267,A,A,3.19125,0,98.0,55,74,Male,1,47690
13.06,,5.0,,,A,3.43375,2,,48,60,Male,3,47691
75.11,D,10.0,3.01946,B,A,3.66875,1,,61,88,Male,3,47692
8.11,E,1.0,2.77975,A,B,3.045,0,,46,64,Male,2,47693
47.49,E,1.0,2.64634,A,D,2.67,0,,48,71,Male,3,47694
23.68,B,6.0,2.87034,A,A,2.9725,1,76.0,55,85,Male,2,47701
50.11,E,2.0,2.73602,B,B,3.4425,2,,50,72,Male,3,47702
75.29,D,10.0,2.7842,C,C,0.77125,1,,58,76,Male,3,47707
49.21,B,10.0,2.90151,B,A,2.8775,2,77.0,46,65,Male,2,47708
44.1,E,4.0,3.39946,C,A,3.5725,2,44.0,48,68,Male,3,47710
37.95,B,10.0,2.7476,C,A,1.35625,0,67.0,55,74,Female,1,47711
31.33,A,10.0,3.18974,B,B,2.86625,1,40.0,63,103,Male,1,47712
50.75,B,10.0,2.49335,C,A,3.96875,0,,52,74,Male,2,47716
60.51,C,10.0,3.07933,B,B,3.065,0,36.0,52,91,Female,2,47719
82.54,E,10.0,2.72426,A,A,2.18625,0,,49,68,Male,3,47725
85.18,B,4.0,2.91479,B,A,3.03,2,,46,70,Male,3,47727
65.63,B,1.0,2.97517,A,D,3.99,1,,46,57,Male,2,47728
16.61,C,4.0,2.65642,B,A,3.52375,1,,57,76,Male,2,47734
23.68,B,10.0,2.85754,C,A,3.80375,2,89.0,50,96,Male,2,47735
32.13,B,,2.50274,B,B,4.14875,0,,46,60,Male,1,47736
45.86,,10.0,2.58065,A,A,1.7225,1,68.0,60,88,Male,3,47741
66.11,C,10.0,,,A,2.2025,3,54.0,56,96,Male,2,47742
62.46,,10.0,2.98592,C,B,2.9875,0,31.0,63,98,Male,2,47743
87.33,A,10.0,2.98273,B,A,0.97125,1,44.0,60,104,Male,3,47744
54.88,B,4.0,2.54443,B,A,2.24625,1,,43,63,Male,1,47745
37.13,C,10.0,2.70516,A,B,0.4575,0,55.0,53,76,Male,2,47747
50.14,,4.0,2.96261,B,A,2.26125,0,,57,93,Female,2,47749
30.9,,4.0,2.44017,A,A,1.65125,1,,53,69,Male,3,47750
74.91,D,5.0,2.76951,C,A,3.41375,0,111.0,50,75,Female,3,47753
58.24,A,5.0,3.01431,B,B,3.7,1,,51,82,Male,1,47755
12.1,C,3.0,2.51893,A,N,3.4,3,42.0,50,73,Male,2,47757
30.53,C,2.0,2.70713,B,F,2.9275,1,75.0,46,61,Male,2,47761
53.18,,10.0,2.60098,B,C,1.925,0,78.0,47,71,Male,3,47764
61.83,E,10.0,,,A,1.08375,0,,49,79,Male,2,47765
37.4,D,9.0,2.82073,B,A,2.30625,0,70.0,49,70,Male,3,47771
13.57,D,10.0,2.76785,A,C,3.54875,0,,47,72,Male,1,47772
81.93,C,10.0,2.85479,C,B,0.36,1,,57,82,Female,2,47775
17.35,B,3.0,,,E,4.495,4,60.0,61,99,Female,3,47779
107.68,E,3.0,3.11689,B,A,2.7325,0,,49,72,Male,3,47780
45.09,A,6.0,3.42185,B,A,3.61375,1,78.0,52,68,Male,1,47784
55.04,,5.0,2.81182,A,B,2.51875,0,70.0,51,67,Male,1,47785
4.98,B,1.0,2.53172,A,A,4.54125,2,,50,62,Female,1,47786
22.24,B,2.0,2.88079,A,D,3.6825,1,48.0,48,77,Female,2,47787
78.33,,8.0,2.92484,B,C,3.79125,1,49.0,47,71,Male,3,47792
43.3,E,10.0,2.55168,A,A,2.28375,0,,52,72,Female,1,47795
30.86,B,3.0,3.00973,B,G,2.86375,0,,53,75,Male,2,47797
13.91,B,2.0,2.6222,A,A,3.0875,0,,49,71,Male,2,47798
48.78,,3.0,,,A,2.91625,1,51.0,59,87,Male,2,47799
54.19,E,10.0,2.92263,C,C,3.86375,1,32.0,56,93,Male,3,47800
16.29,B,8.0,2.75899,C,E,0.7775,0,50.0,51,80,Female,2,47804
60.48,C,10.0,2.93112,B,B,4.01875,0,96.0,45,60,Male,1,47807
14.54,C,10.0,2.43565,C,B,2.52375,0,91.0,58,82,Male,2,47808
56.22,B,8.0,2.68837,B,B,3.39,1,,50,66,Male,2,47809
38.14,A,8.0,2.70232,C,A,1.71125,1,,61,77,Female,2,47814
7.23,B,10.0,2.70131,B,B,0.9475,0,,61,104,Male,2,47816
38.33,,10.0,2.85562,C,A,3.05,1,46.0,50,83,Male,2,47818
40.5,C,3.0,2.71263,A,A,2.3125,0,,45,62,Male,3,47819
32.05,C,9.0,2.63013,A,B,4.03625,2,,50,65,Male,2,47821
34.11,,,2.52392,B,A,1.2925,0,,52,79,Male,2,47822
17.47,C,3.0,2.71965,B,A,2.6775,0,58.0,48,75,Male,2,47823
24.6,B,,2.30856,B,A,2.94125,0,,49,69,Male,1,47825
18.42,C,10.0,2.79223,C,C,4.2625,1,,47,90,Male,2,47832
60.62,C,6.0,2.84039,C,A,2.95375,0,85.0,56,81,Male,3,47838
57.06,,10.0,2.85264,B,B,1.9225,0,,51,72,Male,2,47840
35.06,,4.0,2.8322,C,B,4.04,1,59.0,50,77,Male,1,47841
8.61,E,10.0,2.47979,A,D,1.43375,0,65.0,50,96,Female,3,47843
30.16,D,10.0,2.40625,A,B,2.12,0,,49,61,Male,3,47844
13.69,E,10.0,2.70789,B,A,2.3525,2,43.0,50,82,Male,2,47847
53.28,,10.0,2.69688,B,A,1.90125,1,111.0,62,88,Female,3,47849
30.92,B,6.0,2.87782,C,A,3.11375,0,,47,69,Female,2,47851
31.72,E,10.0,3.17727,C,C,4.1925,0,,54,102,Female,3,47852
3.86,C,1.0,2.48153,A,A,2.155,2,,46,60,Male,2,47854
26.98,B,10.0,,,D,4.595,0,,42,57,Male,2,47855
7.39,A,5.0,2.41666,B,G,4.71125,0,,43,54,Male,1,47862
62.78,A,10.0,2.84258,B,B,3.92375,1,53.0,51,86,Male,3,47863
14.05,,10.0,2.73973,A,A,4.54125,0,83.0,46,82,Male,2,47867
58.29,B,10.0,2.97796,A,A,1.90875,0,69.0,55,77,Male,2,47871
27.8,,1.0,2.41387,A,A,1.3775,0,46.0,57,77,Male,3,47872
70.19,C,3.0,3.1763,B,B,3.90875,3,61.0,52,89,Male,3,47876
35.81,B,10.0,,,B,3.8925,0,,53,71,Male,2,47883
108.8,B,0.0,3.11622,B,A,2.2425,0,,54,76,Female,2,47887
27.51,C,,2.44697,B,A,2.77375,0,,48,66,Male,2,47890
82.81,B,10.0,2.94911,C,A,2.58625,3,43.0,54,95,Female,3,47892
46.03,C,2.0,2.79826,A,D,2.29,0,89.0,50,74,Male,2,47896
88.06,A,1.0,2.77562,B,A,2.77,0,,54,74,Female,3,47898
64.54,B,9.0,2.7865,B,A,2.745,0,,52,73,Male,2,47903
31.75,B,3.0,2.65577,A,B,3.94,0,52.0,44,62,Female,2,47908
59.52,C,5.0,2.65828,B,A,3.56375,0,,58,80,Female,3,47910
36.57,B,10.0,2.64678,C,B,2.73625,3,83.0,49,70,Male,2,47912
20.74,C,6.0,2.86184,A,A,2.675,3,,54,75,Female,3,47916
25.29,,10.0,2.60715,B,G,2.48,1,40.0,51,76,Female,3,47917
53.29,,3.0,3.09993,A,A,3.20875,0,,53,80,Male,1,47920
60.17,,7.0,,,A,2.52625,0,,46,58,Male,3,47924
22.72,E,5.0,2.61789,A,B,3.55,3,,44,55,Male,3,47925
23.81,,2.0,2.90132,A,A,3.09,1,52.0,50,66,Male,2,47926
36.41,A,1.0,2.57402,B,B,2.2025,1,,46,76,Male,3,47929
92.89,A,10.0,,,A,1.205,1,69.0,58,96,Male,3,47932
60.34,C,5.0,2.82897,C,A,2.77625,0,,58,89,Female,2,47933
35.75,D,5.0,2.7949,A,C,4.22375,3,,49,63,Male,3,47937
24.99,B,10.0,2.87129,A,A,4.575,0,,48,70,Female,1,47940
13.9,A,10.0,2.7531,A,A,2.8025,0,,48,67,Male,1,47943
61.09,,10.0,2.90673,C,A,3.54625,1,,48,67,Male,3,47945
50.71,B,10.0,2.84912,A,B,1.18125,1,,56,78,Male,2,47947
20.67,E,3.0,2.70118,A,E,4.05125,1,,45,58,Male,3,47949
23.58,A,8.0,2.45858,A,A,4.32,1,,45,57,Male,1,47951
23.35,,3.0,3.04116,C,A,2.47875,1,78.0,57,84,Male,1,47952
33.18,B,4.0,2.60801,B,F,1.14125,0,,45,55,Male,2,47953
14.49,D,4.0,2.46604,C,A,3.155,0,,46,57,Female,3,47957
45.34,A,10.0,2.87247,C,A,4.23,0,75.0,52,74,Male,1,47958
42.79,,3.0,2.72983,A,B,2.26375,2,,50,70,Male,2,47961
60.49,B,2.0,2.88052,C,A,2.7875,0,,53,71,Male,2,47963
29.91,B,10.0,2.5066,C,A,3.21375,0,,47,59,Male,2,47967
34.09,B,1.0,2.67897,C,A,3.6575,0,37.0,49,79,Male,2,47968
51.31,E,10.0,2.88008,C,D,2.05375,1,80.0,53,67,Male,3,47969
35.66,C,10.0,,,A,2.46125,1,31.0,55,80,Male,2,47971
48.5,C,10.0,2.64646,C,B,3.1,0,,49,63,Male,3,47974
77.98,E,10.0,,,A,3.03125,0,,47,60,Male,3,47977
22.7,A,1.0,,,B,2.725,0,,50,78,Female,1,47979
45.73,C,10.0,2.63816,C,A,3.0475,0,89.0,56,72,Male,2,47981
46.5,,1.0,3.01944,A,A,3.34125,0,34.0,56,84,Male,2,47982
32.21,A,10.0,3.21804,A,C,2.67125,1,,60,84,Female,2,47983
21.51,B,9.0,2.73906,B,A,1.27625,3,,53,79,Female,2,47987
31.64,B,10.0,2.84455,B,C,3.515,0,105.0,47,97,Female,1,47988
9.76,D,10.0,2.1912,A,B,4.39,0,44.0,44,71,Male,3,47989
7.17,E,6.0,2.40834,A,J,1.38125,2,,46,75,Male,2,47990
18.92,A,10.0,2.81213,A,B,3.95,0,65.0,46,58,Male,1,47992
68.16,,10.0,2.97414,B,A,1.56875,2,,55,74,Female,3,47994
34.02,B,5.0,2.81137,A,A,1.8575,0,35.0,66,81,Male,2,47999
50.6,,2.0,2.80641,B,A,1.66125,0,76.0,49,70,Female,3,48002
26.32,C,7.0,2.47878,C,B,3.72625,0,65.0,52,85,Female,1,48006
106.34,D,0.0,2.97898,B,A,1.43625,1,61.0,56,76,Male,3,48007
86.44,D,0.0,3.20368,B,B,3.49875,2,48.0,52,79,Male,3,48008
53.7,D,2.0,,,A,1.6,1,47.0,49,62,Male,3,48010
8.66,B,2.0,2.71888,C,A,2.15875,1,39.0,47,72,Female,2,48012
47.53,C,10.0,2.63191,B,A,0.25375,1,49.0,58,84,Male,3,48013
31.4,,10.0,2.95893,B,D,4.14,0,57.0,52,102,Female,2,48014
15.46,B,7.0,2.6713,A,E,3.49375,1,,52,67,Female,2,48015
5.62,C,0.0,2.59528,C,K,4.32125,0,52.0,44,63,Male,2,48016
55.73,,10.0,2.7919,C,B,0.815,1,,53,85,Male,3,48017
31.91,,0.0,2.87257,A,C,3.93375,0,44.0,49,78,Male,1,48019
67.33,B,4.0,3.07186,C,A,2.4725,0,69.0,52,91,Female,1,48020
49.09,C,6.0,2.80849,C,K,2.72,3,,53,72,Male,2,48022
80.22,A,8.0,3.14749,A,B,2.5625,1,,54,94,Female,1,48024
55.16,B,6.0,2.60884,B,A,3.18625,2,,51,75,Female,3,48026
31.92,E,0.0,,,B,3.18875,1,,49,65,Male,1,48034
24.26,B,10.0,2.69037,A,A,1.74125,0,,51,67,Male,2,48037
77.55,C,2.0,3.07758,C,C,3.8275,0,82.0,49,75,Male,2,48038
24.12,C,2.0,2.85001,C,B,3.1075,3,,51,67,Female,2,48039
22.95,C,3.0,2.8471,A,A,2.1825,1,49.0,61,85,Male,2,48043
63.1,,10.0,3.22187,B,C,1.9525,0,,60,94,Female,3,48044
11.52,C,10.0,2.41425,B,A,1.5875,3,97.0,44,70,Male,2,48045
21.55,D,10.0,,,A,3.77625,1,58.0,55,74,Male,3,48047
25.74,,6.0,2.58573,A,B,2.95625,2,,47,74,Male,2,48051
77.71,B,10.0,2.99803,C,A,4.475,0,67.0,53,75,Male,1,48053
30.53,B,6.0,2.70189,A,A,2.4375,2,,49,79,Female,1,48054
13.74,,1.0,2.38383,A,A,2.68375,0,41.0,53,67,Female,3,48055
42.02,,10.0,,,A,1.475,1,,53,71,Male,2,48057
29.24,C,9.0,2.5428,A,A,3.41625,0,38.0,48,63,Male,2,48060
30.0,B,10.0,2.83419,A,A,3.3025,2,50.0,53,87,Male,2,48062
29.76,D,10.0,2.72848,C,A,2.395,0,47.0,49,65,Male,3,48066
60.11,B,10.0,2.71201,B,A,1.9975,1,,54,74,Male,2,48069
61.96,C,8.0,2.8567,C,A,3.67875,1,,43,63,Male,3,48072
31.02,A,10.0,2.90509,A,D,4.8575,0,,51,82,Male,1,48074
42.57,,10.0,2.7648,B,F,3.69625,2,,46,80,Female,2,48076
10.21,B,1.0,2.80791,A,C,2.58625,0,,51,100,Male,2,48077
29.31,C,6.0,2.89262,A,A,2.35375,1,84.0,51,73,Male,2,48080
31.62,C,3.0,2.65891,A,A,3.74,1,,54,74,Male,3,48081
49.12,A,3.0,2.59519,C,A,2.78,3,41.0,50,73,Female,3,48084
9.19,,4.0,2.78861,A,A,3.175,1,42.0,51,63,Male,1,48087
49.65,,1.0,2.92034,C,A,2.65125,0,34.0,54,89,Female,1,48089
62.77,A,2.0,2.73006,B,B,3.87375,0,,50,86,Male,1,48090
34.34,,1.0,2.57467,B,A,0.93375,2,,49,77,Female,2,48096
30.17,,6.0,2.87392,C,D,4.28875,0,,54,69,Male,1,48098
75.28,D,2.0,2.84579,C,A,3.345,2,,47,70,Male,3,48099
61.49,,10.0,2.93081,B,A,3.465,1,,50,74,Male,3,48100
69.82,,6.0,2.891,A,A,2.18625,3,,49,69,Male,3,48101
31.48,,,2.76292,B,A,3.37875,1,86.0,49,68,Male,3,48104
72.1,A,8.0,3.16298,B,A,3.8725,1,,55,74,Female,1,48106
27.82,,10.0,2.66027,C,A,1.92,2,61.0,48,72,Male,1,48108
40.54,B,5.0,2.81716,A,B,3.21625,0,,50,73,Male,2,48110
60.59,,10.0,3.09851,C,C,3.005,2,,50,76,Female,2,48114
64.17,A,1.0,,,E,4.285,0,,44,67,Male,3,48116
79.73,B,2.0,2.70744,B,A,2.45875,0,,48,76,Female,2,48120
92.56,,7.0,2.85939,C,A,3.085,1,,49,69,Male,3,48122
53.75,A,1.0,,,B,1.29875,0,,55,78,Female,3,48123
32.04,A,,2.95215,C,D,3.435,0,,58,103,Male,1,48126
36.86,,7.0,2.69121,C,A,1.5525,0,,54,67,Male,2,48128
30.83,C,3.0,2.55523,C,A,1.995,0,45.0,46,71,Female,2,48131
47.17,,10.0,2.97432,A,B,3.975,0,,48,98,Female,2,48133
46.86,C,0.0,,,B,2.0325,1,,50,76,Male,3,48134
5.63,C,10.0,2.75473,A,A,3.66,0,50.0,48,71,Female,2,48135
57.68,D,3.0,2.85657,B,A,1.74875,0,,59,93,Male,1,48137
36.82,A,3.0,3.09668,C,B,3.2425,2,,53,72,Male,1,48138
51.54,,5.0,2.94323,A,A,3.7525,1,,46,60,Male,2,48140
43.22,E,2.0,2.88784,A,A,4.0875,0,,48,60,Female,2,48143
31.75,B,0.0,2.99762,B,A,3.72875,1,103.0,61,87,Male,2,48146
35.91,B,10.0,2.77352,B,A,2.39375,1,72.0,53,77,Male,2,48152
30.75,D,10.0,3.06841,C,C,3.2675,0,32.0,48,67,Female,3,48157
73.55,C,10.0,2.91419,C,A,3.535,1,60.0,48,72,Male,2,48159
41.71,C,2.0,2.6913,B,A,2.90625,0,,50,79,Male,2,48164
16.53,A,2.0,2.70885,A,A,2.9225,0,52.0,52,81,Male,1,48168
6.08,D,,2.29594,A,A,3.92,2,,45,59,Male,3,48171
67.98,E,10.0,2.68814,B,A,2.1125,0,,59,90,Female,3,48172
47.84,D,0.0,2.79967,B,D,2.31625,2,,63,82,Male,3,48178
15.09,A,0.0,2.7344,A,C,4.62375,0,,44,56,Male,1,48181
31.66,C,0.0,2.9047,B,A,1.57,0,64.0,58,91,Male,2,48182
31.5,B,3.0,,,B,2.975,0,42.0,49,70,Male,1,48186
61.48,A,9.0,2.95224,C,A,3.23125,0,,56,88,Male,1,48196
72.35,,8.0,2.83996,B,A,2.97,2,,50,76,Male,2,48198
30.86,D,2.0,2.70327,C,A,0.8925,0,47.0,46,76,Female,3,48199
14.15,A,10.0,2.52303,A,A,4.685,0,61.0,45,64,Female,1,48206
60.89,,10.0,2.95472,B,A,3.845,0,,49,69,Male,1,48208
13.04,D,0.0,2.63427,A,H,2.39,2,84.0,44,63,Female,3,48209
106.48,B,0.0,,,B,2.77,1,102.0,54,93,Male,2,48210
36.13,D,7.0,2.84354,A,A,4.7125,1,111.0,50,69,Male,3,48212
107.23,D,10.0,3.47569,B,A,4.01,2,,59,72,Male,3,48213
50.42,B,10.0,2.83906,B,A,1.39625,2,41.0,62,113,Female,2,48217
72.94,C,7.0,2.82991,C,A,1.405,0,,55,70,Male,2,48218
47.53,C,10.0,2.79637,C,A,1.94,1,42.0,51,65,Female,3,48219
107.94,C,10.0,2.97368,B,C,4.92,1,,53,70,Male,2,48220
60.13,,7.0,3.16512,B,A,3.6625,0,,50,75,Male,2,48221
16.58,C,3.0,2.69703,A,A,0.45375,0,44.0,63,86,Male,2,48224
68.51,E,10.0,2.70445,B,A,2.5725,1,60.0,45,63,Male,3,48229
17.8,,7.0,2.48147,B,B,1.24,4,,48,59,Male,2,48231
31.61,,8.0,3.11262,B,B,2.36125,0,41.0,53,79,Male,2,48239
23.53,,2.0,,,B,2.57,0,,58,74,Male,1,48242
29.56,C,5.0,2.39664,C,A,1.62125,0,93.0,53,72,Female,2,48243
42.68,C,4.0,3.03879,A,A,2.495,0,111.0,55,93,Male,2,48247
46.59,B,4.0,2.7645,A,D,4.4375,0,,46,76,Male,2,48248
43.38,C,10.0,,,A,3.915,1,,49,69,Male,3,48252
45.62,A,7.0,2.87309,A,D,1.86625,0,,50,73,Female,1,48256
29.62,B,10.0,2.4189,B,A,2.67375,1,,49,74,Male,1,48259
72.17,A,5.0,,,A,2.94,1,47.0,48,67,Female,3,48261
5.93,B,0.0,,,A,2.13125,0,51.0,48,85,Male,2,48267
6.99,A,0.0,2.96744,A,A,3.09875,0,,56,76,Male,1,48269
69.02,B,10.0,2.99704,B,A,1.77125,3,53.0,50,70,Female,3,48270
28.86,,10.0,2.76057,A,A,3.13375,0,,48,68,Male,3,48279
60.37,B,1.0,2.65079,B,B,1.89375,0,59.0,59,85,Male,2,48280
68.29,,6.0,3.00806,C,H,2.71375,0,,55,85,Male,1,48281
25.52,C,,2.30075,B,B,1.13125,1,39.0,52,72,Male,2,48282
36.95,,4.0,2.75223,A,A,2.83125,0,,50,70,Male,2,48283
29.5,A,10.0,2.80632,B,A,1.98875,0,78.0,52,78,Female,1,48292
29.98,A,3.0,,,A,3.055,0,42.0,48,69,Male,1,48293
60.54,B,6.0,,,B,3.4625,0,41.0,45,67,Male,2,48295
54.51,B,7.0,2.81747,C,B,2.04375,0,,55,74,Male,2,48296
100.19,E,5.0,2.99661,A,B,3.6325,2,,48,83,Male,1,48298
99.26,E,10.0,2.84268,B,B,2.25,0,77.0,62,86,Male,3,48299
61.19,D,10.0,2.69191,C,A,2.44375,0,64.0,48,67,Female,3,48308
35.11,,3.0,2.56222,A,A,2.4425,1,51.0,47,65,Female,3,48310
75.02,B,10.0,2.87398,B,B,3.06,0,,55,71,Male,2,48313
20.1,E,1.0,2.59663,A,A,3.53,0,47.0,49,67,Male,3,48321
31.64,C,5.0,2.54729,A,A,3.53,0,54.0,51,65,Male,2,48324
51.86,C,7.0,2.88032,C,A,2.28375,0,,55,80,Female,2,48326
47.84,A,0.0,,,A,2.75,0,,53,86,Male,1,48328
90.92,A,5.0,3.08307,B,A,1.355,0,,53,82,Male,2,48332
54.77,B,7.0,2.65709,A,A,2.35625,2,68.0,44,60,Male,2,48336
29.91,B,10.0,,,A,4.22375,2,63.0,53,70,Male,3,48338
40.12,A,10.0,2.73447,A,D,2.21375,0,,52,85,Female,1,48339
41.59,A,3.0,3.07601,A,A,3.12,1,40.0,65,93,Male,2,48347
50.49,B,2.0,2.60952,C,A,3.5675,0,,47,60,Male,2,48352
85.95,A,,2.89258,B,A,3.5625,0,112.0,45,70,Female,1,48353
90.87,A,1.0,2.90126,B,E,3.245,2,65.0,62,103,Female,3,48354
59.9,A,7.0,2.81845,C,E,3.2425,2,59.0,52,69,Male,3,48356
54.26,E,10.0,,,A,1.9375,1,102.0,55,78,Male,2,48357
45.81,B,10.0,2.7731,B,B,2.67,2,,49,81,Female,2,48358
46.41,D,10.0,2.86358,C,A,2.4125,1,110.0,59,92,Female,3,48360
54.24,B,9.0,2.84198,C,B,3.25,0,,48,61,Male,1,48364
3.82,A,0.0,,,A,2.46125,1,,51,73,Male,3,48365
45.29,D,8.0,2.73361,B,D,4.2225,1,,48,61,Male,3,48368
55.26,D,,2.69958,B,A,2.815,3,,51,75,Female,3,48370
35.1,C,5.0,,,D,2.11125,2,61.0,54,76,Male,3,48373
36.45,A,7.0,3.04749,A,A,4.0825,2,97.0,46,80,Male,1,48374
91.54,B,8.0,2.89873,B,A,1.53125,0,38.0,51,83,Male,2,48379
107.52,D,2.0,3.04038,C,A,2.45375,1,107.0,54,86,Female,3,48380
74.14,A,6.0,2.84373,C,A,1.46375,0,,55,83,Male,1,48383
62.86,,10.0,2.94965,B,A,2.235,0,,50,85,Female,1,48389
34.04,E,9.0,,,A,3.06875,0,,47,69,Male,3,48392
61.84,,1.0,2.91517,C,A,2.62125,0,,54,68,Male,3,48394
64.38,C,4.0,3.0003,C,C,4.6075,2,,50,106,Male,2,48397
30.47,C,10.0,2.65207,A,A,3.4675,0,,50,68,Male,2,48400
76.97,E,10.0,2.97476,C,A,1.725,0,107.0,62,87,Female,3,48403
17.54,A,10.0,3.08211,C,B,3.245,0,61.0,47,67,Male,1,48407
52.24,A,9.0,2.84991,B,B,4.175,0,66.0,44,69,Male,1,48415
4.0,E,3.0,2.42872,A,D,2.32875,1,61.0,49,71,Female,3,48418
31.29,,8.0,,,A,3.1325,1,,52,67,Male,2,48423
14.39,A,10.0,2.28677,C,N,2.6075,0,47.0,51,69,Female,1,48429
39.8,C,6.0,2.45732,C,A,2.97625,0,,48,70,Male,2,48436
93.15,C,6.0,3.15985,C,A,3.3125,2,103.0,52,71,Female,3,48437
106.85,C,10.0,2.90044,B,A,1.93,0,,47,70,Female,2,48438
13.64,C,10.0,2.33035,A,D,0.68,1,76.0,46,58,Male,3,48442
37.26,D,3.0,2.85106,A,A,3.36,0,,53,68,Male,3,48445
44.96,A,10.0,,,A,3.08875,0,66.0,57,113,Male,1,48446
55.98,B,3.0,2.6932,B,A,3.94625,0,,48,65,Male,3,48449
11.98,E,9.0,2.32154,B,A,0.96375,1,39.0,53,82,Female,3,48450
31.52,D,1.0,2.90574,C,A,2.11875,0,,65,81,Male,2,48451
91.96,B,10.0,,,A,4.2575,1,65.0,50,93,Female,2,48454
60.96,A,1.0,3.21006,C,B,3.175,0,,48,65,Female,1,48455
72.63,C,10.0,3.05694,B,B,2.695,0,77.0,54,98,Male,1,48456
107.66,E,4.0,3.36149,B,A,3.3575,3,42.0,49,84,Male,3,48459
49.47,B,10.0,3.09362,C,A,3.635,0,,47,58,Male,2,48464
83.83,D,10.0,2.84398,B,A,0.89625,0,,46,58,Male,2,48465
61.08,E,10.0,3.06085,C,A,3.22,0,,58,78,Female,1,48470
9.96,B,1.0,2.39321,A,A,2.1975,1,,49,67,Female,2,48471
24.81,B,4.0,2.73746,A,A,3.3725,0,59.0,52,112,Female,2,48473
12.96,A,3.0,2.93216,A,B,3.825,0,75.0,51,93,Male,1,48474
94.94,A,8.0,3.25353,C,A,3.42125,1,107.0,50,85,Female,2,48475
26.53,A,9.0,2.9421,A,A,2.9225,0,,48,78,Male,1,48478
15.47,A,5.0,,,B,2.555,0,34.0,51,73,Male,1,48479
82.3,A,5.0,2.86179,B,A,2.04125,1,,55,74,Male,3,48480
16.3,B,10.0,2.46687,B,A,2.415,1,66.0,49,65,Male,2,48487
37.33,,10.0,2.7521,C,B,0.76625,1,42.0,51,89,Male,2,48488
3.74,,10.0,3.2267,B,A,2.99,3,54.0,64,84,Female,3,48489
68.74,,3.0,2.84523,C,A,2.8075,1,,48,68,Female,1,48491
40.31,A,6.0,2.75433,B,A,3.0825,1,,50,74,Male,1,48492
24.07,B,2.0,2.9578,B,B,2.38625,0,,52,81,Male,2,48494
55.58,,10.0,2.91073,B,A,2.365,1,,54,75,Male,3,48495
81.65,,10.0,3.20574,B,A,3.81625,2,58.0,56,98,Male,2,48496
98.68,C,10.0,2.88282,C,A,3.31625,1,38.0,52,91,Male,3,48497
26.36,B,1.0,,,D,2.835,1,32.0,46,67,Male,2,48498
46.84,A,,2.78224,C,B,4.2075,0,,49,63,Female,1,48500
60.92,B,3.0,2.64393,B,A,3.3,1,,48,71,Male,2,48501
38.12,D,6.0,3.01799,B,B,2.9375,1,83.0,56,98,Male,3,48502
19.43,A,8.0,2.80017,A,A,3.4975,3,40.0,48,65,Male,3,48503
44.8,C,10.0,,,A,3.1925,0,86.0,54,83,Female,3,48507
66.93,B,10.0,,,A,2.14125,0,36.0,53,72,Male,2,48509
